agent1,agent2,agent4,agent6,agent10,agent13
6,2,6,5,6,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,6,6,6,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,6,6,6,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,6,6,6,4
agent1,agent2,agent4,agent6,agent10,agent13
6,4,6,6,6,6
agent1,agent2,agent4,agent6,agent10,agent13
3,6,6,6,6,6
agent1,agent2,agent4,agent6,agent10,agent13
5,6,6,6,5,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,6,5,6,6
agent1,agent2,agent4,agent6,agent10,agent13
6,5,5,5,6,6
agent1,agent2,agent4,agent6,agent10,agent13
6,6,3,6,6,6
